trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,merch_zipcode,is_fraud
2025-06-24 15:50:48,1809626302421190,merchant_1186,grocery_pos,905.71,David,Johnson,F,2655 Cedar St,City_39,NY,71207,29.7543,-110.935,153607,Engineer,1971-08-22,00001fa1d0e9eb77f912e576711a78ee,1750780248,27.4453,-122.083,17005,0
2025-06-18 07:16:12,5943426058355275,merchant_5966,misc_net,9.41,Lisa,Martinez,M,4577 Cedar St,City_3,MI,85556,48.1246,-95.4982,30650,Designer,1989-02-27,000013622c643b696dfbd62990fbb7cf,1750230972,37.4324,-118.384,10391,0
2025-06-20 22:41:36,6528680031033666,merchant_8526,gas_transport,571.06,Amy,Garcia,F,5263 Pine St,City_41,FL,89352,37.3187,-94.7207,108610,Designer,1986-10-13,00000b4a4c3cbfe3bb9737a38e0fe4ab,1750459296,33.4563,-80.9928,70221,0
2025-06-16 00:13:29,3205460939406276,merchant_4034,misc_pos,156.24,David,Johnson,M,3907 Main St,City_99,NC,40246,38.2471,-70.6961,468907,Teacher,1973-01-14,00002b753aec908f528b5a442663f145,1750032809,39.632,-104.9863,35801,0
2025-06-24 15:42:52,1039887353607746,merchant_2193,misc_net,562.85,David,Jones,F,6029 Elm St,City_93,NC,73315,37.1029,-80.8709,176302,Analyst,1991-08-21,00002b4e0e89cc52b97edab9997f8dd7,1750779772,33.705,-75.5816,97528,0
2025-06-26 23:09:58,8238077429357072,merchant_7302,grocery_net,715.68,Robert,Martinez,F,8090 Pine St,City_3,NC,55793,27.2454,-124.1701,295395,Manager,1961-05-22,00002d9f4fa915b392865e9e63a9d2d8,1750979398,42.8515,-115.4261,11916,0
2025-07-05 13:46:37,2279695979039135,merchant_1331,grocery_net,721.01,Sarah,Davis,M,4427 Elm St,City_54,NC,75121,28.977,-101.3965,410394,Teacher,1973-07-19,00002fb5a22cada1f62d3d8e4b28230b,1751723197,34.0856,-71.3464,46149,1
2025-06-26 06:11:47,6434787600501551,merchant_5641,grocery_pos,782.76,Emma,Garcia,F,9452 Cedar St,City_99,FL,59478,46.893,-103.9152,468106,Analyst,1971-08-16,000029d7afd4c44893023073dc789b26,1750918307,36.1596,-122.4437,68961,0
2025-07-02 07:13:27,5874124678159893,merchant_9900,grocery_net,244.85,Emma,Martinez,F,8258 Elm St,City_41,CA,37250,38.6,-120.9746,365371,Designer,1970-09-27,00001586286866437e1e3920c46a0361,1751440407,44.4294,-69.0984,82453,0
2025-07-07 20:14:25,3755790875889918,merchant_5762,entertainment,299.43,Michael,Davis,M,4585 Oak St,City_14,NY,46223,35.6004,-89.6157,345802,Doctor,1977-03-20,00000e76353713ffd792786b70817986,1751919265,43.1834,-103.552,11080,0
2025-07-14 05:20:56,3245669572744300,merchant_1634,grocery_pos,904.42,Amy,Johnson,F,9731 Main St,City_32,OH,54001,42.0593,-91.1251,172895,Teacher,1967-05-09,000008f710f5287635ecf55abc7d4eb5,1752470456,27.6686,-94.6563,47517,1
2025-06-30 21:07:01,1302382378740366,merchant_6884,grocery_pos,61.17,Robert,Garcia,F,4951 Pine St,City_78,IL,95458,43.7046,-100.7944,364690,Artist,1990-06-26,00002e89ff6ad7f97c0f59cb72b6e354,1751317621,37.4,-117.5876,71458,0
2025-06-29 07:52:08,8918238120088842,merchant_7046,entertainment,45.33,John,Williams,M,625 Pine St,City_89,FL,73892,29.3568,-71.5904,350540,Consultant,1969-01-25,000020855a8d6386ea29909c457fdfb2,1751183528,25.459,-80.5702,24591,0
2025-07-08 13:15:18,5360250458144660,merchant_8769,grocery_pos,497.58,Chris,Smith,F,557 Main St,City_23,FL,62036,30.366,-79.3348,354279,Lawyer,1980-06-14,0000304c55bb7512af1bde9c2e1b937c,1751980518,25.5029,-120.7522,11232,0
2025-06-14 00:11:24,9613009837027010,merchant_9834,grocery_pos,869.2,Jane,Williams,M,1997 Main St,City_38,OH,58108,38.7976,-94.4521,28756,Consultant,1987-10-09,000016a6e8b19a466d3f0af0dccaaf3d,1749859884,48.8932,-74.456,58492,0
2025-07-09 01:17:29,4013551388031846,merchant_2334,grocery_pos,16.14,John,Garcia,F,4761 Cedar St,City_20,NY,16975,29.4742,-68.5617,445891,Engineer,1974-11-19,000019d81270b5295d3cd609b528435e,1752023849,35.4725,-86.7277,42411,0
2025-06-20 06:33:35,2012918208352858,merchant_1002,grocery_pos,295.8,David,Williams,M,5149 Oak St,City_65,GA,49833,25.952,-111.0352,72287,Manager,1973-01-26,000021ca63d65dd51428f993f162d5d2,1750401215,41.2804,-117.2086,77193,0
2025-06-14 08:02:01,7224286706027538,merchant_4075,grocery_pos,50.69,David,Rodriguez,M,9849 Oak St,City_94,NC,12251,35.1199,-117.2012,394831,Engineer,1994-01-05,00000b3fe2ebf7c1e8f01aef2dd477ee,1749888121,27.8263,-104.5833,81187,0
2025-07-10 14:20:49,3378762383735884,merchant_6589,misc_net,809.78,Sarah,Jones,M,4406 Pine St,City_97,NY,47340,32.6058,-94.1347,494539,Lawyer,1961-07-22,000018b8f9e169ec2d45fd98b0160ede,1752157249,44.015,-98.1565,95954,0
2025-07-03 04:30:55,6997078739185709,merchant_9336,misc_pos,281.15,Jane,Brown,M,4139 Pine St,City_94,IL,72270,42.1991,-101.837,169910,Teacher,1955-10-10,00002bac2a004b08871257a40f27e40c,1751517055,27.8761,-122.4214,73107,0
2025-07-09 13:44:11,4517614082646100,merchant_3002,misc_pos,188.77,Sarah,Miller,F,5946 Elm St,City_55,OH,12779,40.7437,-77.159,131654,Teacher,1974-10-24,000021fec8a7539b452dfd8aea9f743d,1752068651,46.6074,-102.0762,49085,0
2025-06-21 06:52:32,7482548948257032,merchant_9302,entertainment,110.31,Lisa,Martinez,F,5976 Cedar St,City_5,CA,48870,46.0636,-117.3472,106784,Doctor,2000-05-23,00001b197c7b08e2ee76c246d27cdd2b,1750488752,34.2418,-72.5821,93473,0
2025-06-26 20:23:49,2181431328734204,merchant_2369,grocery_net,214.4,Amy,Garcia,F,5829 Pine St,City_26,PA,40574,41.6304,-71.6501,96503,Engineer,1988-06-21,00002d8287bed0006dcffb1cce87941f,1750969429,37.2111,-101.3882,36371,0
2025-07-03 08:11:59,5798214666093968,merchant_9960,entertainment,1112.21,Amy,Rodriguez,M,5529 Pine St,City_88,GA,56706,40.4302,-77.7678,395510,Designer,1981-02-01,0000145c3be27b5755dce7dbbc5a0583,1751530319,39.401,-69.0207,21556,1
2025-06-30 23:21:03,3416873704100456,merchant_6220,grocery_pos,431.67,Lisa,Smith,F,5101 Oak St,City_64,CA,63949,33.4434,-81.4837,438854,Doctor,1976-11-20,00000bcdfe72a121d1bb9b384453bda7,1751325663,32.416,-74.8479,27906,0
2025-06-28 12:23:47,4609936851082657,merchant_1558,misc_pos,400.89,Chris,Rodriguez,F,7338 Cedar St,City_63,NY,65354,27.7753,-110.1772,48844,Designer,1979-10-22,00001ee695c192636a9136fe20451d8c,1751113427,39.8652,-95.1493,98910,0
2025-07-13 08:23:02,8476630938548600,merchant_5950,gas_transport,1221.39,Chris,Johnson,M,6496 Elm St,City_34,MI,91890,47.5781,-67.9264,476095,Consultant,1997-04-15,00001a34373537d7357be53369ef8c40,1752394982,30.6996,-98.9729,76424,1
2025-06-29 17:45:48,5569451914711362,merchant_8567,misc_net,726.1,Emma,Williams,F,2228 Cedar St,City_86,TX,49415,28.6311,-66.5621,305980,Analyst,1958-12-22,0000170cfc94b10db41b351957813ef4,1751219148,32.5248,-87.3515,39686,0
2025-06-16 23:36:41,6499858320643842,merchant_1772,misc_pos,705.76,Robert,Brown,F,4655 Oak St,City_48,IL,67615,45.7689,-120.5615,404287,Analyst,1968-08-13,0000154c559f250bcc53c8e6bc59f796,1750117001,44.996,-104.1678,37953,0
2025-07-05 11:06:52,3354191600648992,merchant_1872,grocery_pos,926.11,Lisa,Johnson,M,5069 Elm St,City_37,NY,44116,36.1214,-120.8968,31000,Doctor,1974-07-08,00000fae8515556150563c93d3f5fa9d,1751713612,47.6063,-93.6661,26128,0
2025-06-15 21:10:16,4731626247429121,merchant_3137,grocery_pos,16.0,Michael,Brown,M,2743 Elm St,City_72,CA,72079,41.188,-113.7194,492144,Developer,1981-07-24,00000a4da77d38584cad9e4b8f37efe0,1750021816,34.3179,-107.1099,20623,0
2025-07-11 18:15:07,8029813884696648,merchant_9881,misc_pos,601.3,Robert,Smith,M,810 Elm St,City_52,NY,68921,45.2396,-73.289,319253,Doctor,1983-11-23,00001812ecc577881c36c03f33e51a54,1752257707,38.7109,-121.0596,85018,0
2025-07-06 14:38:42,2553762630836184,merchant_8924,misc_pos,657.24,Robert,Brown,F,5945 Oak St,City_66,GA,10009,32.609,-106.6108,408412,Doctor,1962-10-01,00001f0d8c4025a3a389c2ce377604cf,1751812722,37.1431,-90.2559,70534,0
2025-07-08 15:44:34,5707313815848439,merchant_5262,grocery_net,150.59,John,Smith,M,3197 Elm St,City_52,PA,71754,45.2923,-84.5485,348547,Manager,1957-12-24,00002722064f19363f08943c90aef29d,1751989474,42.5573,-119.2415,91581,0
2025-07-12 01:31:03,9844157800423978,merchant_4307,misc_net,993.09,John,Davis,F,7836 Oak St,City_57,GA,51516,29.8612,-111.2683,290181,Developer,1987-01-12,0000257904493ee1e1951e174a85ce3c,1752283863,45.1206,-122.2046,59058,0
2025-06-29 00:12:14,8517481666779433,merchant_9451,misc_pos,894.99,John,Martinez,F,2719 Oak St,City_55,MI,33776,32.9562,-75.0179,9447,Analyst,1955-03-11,0000123c601c8f314d168923352ac501,1751155934,27.3177,-123.7218,33453,0
2025-06-16 02:10:49,4548479673243088,merchant_2766,grocery_net,435.74,Sarah,Martinez,F,3584 Cedar St,City_44,PA,14521,26.2571,-118.4391,421173,Developer,1981-01-16,000008ec46a26dfe36a76df58d1eab2f,1750039849,34.397,-100.0124,57016,0
2025-06-17 16:22:26,2199034001792365,merchant_3454,misc_net,276.34,John,Smith,F,4553 Pine St,City_67,NC,15353,48.2057,-66.2106,123974,Manager,1995-03-21,00000da338fef7123f7394995d7847ff,1750177346,33.7888,-99.1611,99670,0
2025-06-22 01:13:42,1535710993820775,merchant_5204,grocery_pos,222.75,Sarah,Jones,F,8283 Main St,City_23,NY,12978,32.5745,-102.1649,99588,Teacher,1969-05-11,000014a73018388a9c0da91e21bf131c,1750554822,45.2457,-99.02,68468,0
2025-07-08 11:45:50,9270163470397948,merchant_1011,grocery_net,605.6,Lisa,Smith,M,1185 Pine St,City_40,IL,34843,48.1037,-89.3786,464807,Doctor,1997-09-22,000030d5ef01968629b995c8aa290c30,1751975150,37.8978,-87.6267,58349,0
2025-07-06 11:03:05,4985377092770841,merchant_1702,gas_transport,899.62,Jane,Johnson,M,6236 Pine St,City_52,IL,58368,32.3638,-100.0377,289859,Analyst,1955-01-06,00001a4cecbfb1801cfeec019a591f81,1751799785,26.0238,-72.9858,21973,0
2025-06-22 01:44:34,2666965648671518,merchant_6958,misc_net,300.31,Amy,Williams,M,2154 Pine St,City_60,OH,32666,33.6225,-124.6217,3980,Manager,1959-11-18,00002771f315178d5ce24102af963e21,1750556674,41.7176,-110.2093,79028,0
2025-06-18 16:58:20,7900053371879477,merchant_7843,grocery_net,771.83,Chris,Johnson,M,3521 Elm St,City_86,FL,18497,41.0203,-106.3041,140211,Analyst,1953-03-01,00000d1a31b7766e73507b9f7562c11a,1750265900,39.9656,-109.542,36389,0
2025-06-19 22:36:19,1356079244004072,merchant_4345,gas_transport,182.5,Amy,Smith,M,4738 Oak St,City_21,TX,75430,40.1787,-90.8981,159104,Artist,1976-04-07,00002ab06a415af1f1d372d72d5ab62f,1750372579,48.9961,-81.9972,48747,0
2025-07-04 21:39:38,9214830638164405,merchant_2857,entertainment,769.11,Robert,Johnson,M,7153 Pine St,City_15,PA,56259,45.7159,-78.5107,416225,Analyst,1998-01-18,000010df1f767a6d42b953bdf1421334,1751665178,28.9607,-89.5065,47280,0
2025-06-20 11:46:38,2930610193318117,merchant_6075,grocery_net,652.93,Amy,Williams,M,3146 Oak St,City_50,PA,70076,34.8745,-116.4477,381927,Developer,1985-08-10,00001fdf1600d699f3e628a290c30dad,1750419998,32.9634,-107.0931,45010,0
2025-06-29 02:30:43,4573561326199994,merchant_9613,grocery_pos,543.45,Sarah,Miller,F,9136 Cedar St,City_8,FL,16231,25.6981,-71.1832,300585,Teacher,1984-08-24,00002f729c4479c0b513c5324973e823,1751164243,43.6693,-78.185,98415,0
2025-07-06 02:56:58,6147068475556922,merchant_2908,grocery_pos,295.21,Lisa,Brown,M,9175 Pine St,City_21,NY,36742,32.6689,-114.8389,331036,Teacher,1977-10-28,00000e8c910f4690d848bb2feed99673,1751770618,39.897,-104.3007,56770,0
2025-07-13 07:59:48,1863687590336474,merchant_3905,entertainment,328.57,Lisa,Davis,M,3464 Elm St,City_72,PA,42869,47.1844,-68.1293,265861,Engineer,1957-09-08,0000203b35f98a753dad58f4d947150b,1752393588,47.8017,-84.4306,15275,0
2025-06-23 03:44:46,1629486016636937,merchant_1887,gas_transport,130.86,Jane,Brown,M,2509 Pine St,City_92,FL,70183,41.8555,-96.4011,390730,Teacher,1952-11-03,00000f4f86addc623b1bb7e3b38a8053,1750650286,30.38,-98.1864,50034,0
2025-06-27 09:53:13,5860034051454591,merchant_9000,grocery_net,261.07,Jane,Davis,M,1099 Pine St,City_86,OH,41247,37.7041,-108.1494,118604,Teacher,1981-09-25,0000242d7134bfe58dd08d8a0e44baca,1751017993,46.3963,-95.5833,69596,0
2025-06-23 08:45:25,7648981526466853,merchant_7899,misc_net,719.19,Michael,Williams,F,2415 Main St,City_95,MI,50817,26.8363,-84.6367,73193,Artist,1951-08-05,00001f590c6b6e54d7b93c1b77c118c7,1750668325,36.8611,-119.9091,18133,0
2025-06-22 17:46:45,8264408323620138,merchant_7570,gas_transport,28.22,Chris,Garcia,F,5426 Oak St,City_2,IL,93131,39.8553,-121.8556,97912,Artist,1958-01-06,000021f3259610db32f5707bc3e094e4,1750614405,46.4376,-84.6608,51220,0
2025-07-11 20:03:43,2958674948121545,merchant_2398,grocery_net,716.65,Jane,Miller,M,7503 Pine St,City_75,OH,89266,47.3137,-69.5041,459224,Teacher,1965-06-27,00000eea4a731759caa097d0d38409e6,1752264223,35.2291,-103.7537,18761,0
2025-06-14 01:36:20,3226322738661382,merchant_1204,grocery_pos,888.7,Jane,Rodriguez,F,5402 Cedar St,City_52,TX,12535,44.665,-113.7747,203854,Engineer,1951-02-21,00001e24ab373c8c6e97a76489c25f6d,1749864980,40.1677,-110.8847,57091,0
2025-07-06 22:05:09,6567706532233245,merchant_7880,grocery_pos,229.61,Michael,Williams,M,7522 Cedar St,City_18,CA,94372,26.2532,-89.9278,382788,Artist,1998-05-28,0000156e180a68091a7f199d67985133,1751839509,34.3037,-111.2415,26430,0
2025-07-07 12:15:13,3575065043828265,merchant_8759,misc_net,450.01,Robert,Williams,M,9008 Cedar St,City_48,GA,91397,27.9572,-82.7114,249028,Teacher,1975-03-14,00000ac134c2db2632a155a2c53e1784,1751890513,29.6613,-88.4117,94826,0
2025-06-22 15:48:12,7358068757706879,merchant_7973,misc_pos,298.13,Michael,Jones,F,9102 Oak St,City_44,CA,92322,44.0909,-87.8617,169337,Developer,1972-12-11,00001781c4bcb90861b7e59b1220c021,1750607292,25.894,-69.4609,62496,0
2025-07-02 21:49:02,4037904769684165,merchant_4461,grocery_pos,142.4,Robert,Miller,F,6705 Elm St,City_32,CA,90501,39.6319,-114.1726,400762,Designer,1966-07-02,00002861894997c9d71cd37ccdf8c5f9,1751492942,38.5165,-66.0529,62462,0
2025-07-01 12:47:25,9410288168327856,merchant_8944,gas_transport,394.03,Michael,Williams,M,3967 Elm St,City_64,TX,79436,42.2792,-70.5045,272729,Lawyer,1963-10-10,00000528c9597211d4b4dffc7b7f9a89,1751374045,43.0664,-75.3103,79887,0
2025-06-22 12:09:29,5839056246009621,merchant_3465,grocery_pos,427.64,Robert,Smith,F,8823 Pine St,City_49,CA,75135,30.178,-121.5294,454823,Artist,1959-01-21,00002085822cdabb6e73787b06c3971d,1750594169,35.5035,-69.6088,58886,0
2025-07-06 15:28:36,5189760851123331,merchant_1268,grocery_pos,844.68,Emma,Rodriguez,M,1872 Pine St,City_39,CA,74446,41.7701,-89.919,324566,Artist,1983-12-11,00000f5ab5c479bbeccd7d7b7a8a9f5e,1751815716,46.1343,-81.5144,17825,0
2025-06-15 15:36:17,7525125427810556,merchant_6881,grocery_pos,243.79,David,Johnson,M,5877 Pine St,City_34,FL,40055,32.8857,-89.1685,409010,Doctor,1969-08-27,00002e7b539cc46c837dbf2a61000b1c,1750001777,38.3941,-106.729,77590,0
2025-06-13 10:13:21,4676269808472733,merchant_5661,misc_pos,999.31,Sarah,Rodriguez,M,1923 Cedar St,City_8,OH,30740,39.7533,-73.6572,182655,Doctor,1980-06-16,0000182d4299fd5b50dc3757374b4b27,1749809601,39.3757,-81.8075,43904,0
2025-06-15 22:43:23,1522358494257528,merchant_1056,gas_transport,585.0,Amy,Brown,M,3550 Pine St,City_50,FL,78085,30.955,-93.8594,227637,Doctor,1961-09-07,0000178ff889bda4f4dcbfe3eaf2ea1b,1750027403,32.2537,-100.5862,12225,0
2025-06-24 20:28:49,8185037240039207,merchant_8771,misc_pos,54.08,Jane,Rodriguez,M,9382 Elm St,City_15,FL,87929,27.8177,-88.1373,269114,Manager,2000-11-12,00000ec1fd5d969cd33e7e601d51ffc4,1750796929,25.6613,-76.4751,34941,0
2025-06-30 08:39:13,2843161579329374,merchant_1312,misc_pos,514.07,Robert,Smith,F,205 Elm St,City_5,TX,92457,46.0091,-83.9962,397398,Manager,1986-08-08,000021a3277200f316a3b785694068ce,1751272753,45.208,-103.0255,91790,0
2025-07-08 18:08:32,9157306828880067,merchant_5947,entertainment,581.45,Emma,Johnson,F,5954 Pine St,City_57,PA,67212,35.4827,-124.4546,232088,Analyst,1989-06-19,00000d61d6477e07508aecdc82bb5246,1751998112,25.9033,-113.6676,47776,0
2025-06-19 02:38:19,5588945691114067,merchant_4010,misc_net,844.99,Emma,Davis,F,9144 Oak St,City_77,MI,53235,30.4298,-74.9687,474437,Developer,1975-07-12,00001cd5a49f288672ce5867b52114c0,1750300699,45.3183,-115.8813,70985,0
2025-07-02 12:35:29,7082927294566335,merchant_8508,entertainment,129.2,John,Johnson,F,8071 Cedar St,City_61,MI,46718,35.7978,-112.0531,92958,Artist,1979-08-12,00001be9c0113ccd7777c0c8fb223f5f,1751459729,48.8744,-78.9611,21755,0
2025-06-14 15:18:54,2986575988174140,merchant_8358,entertainment,80.09,John,Smith,F,1351 Oak St,City_13,OH,86417,45.8546,-91.0296,73293,Lawyer,1976-12-11,000006d75270b8244bfed7dccdfc08b9,1749914334,45.0462,-83.8996,69357,0
2025-06-22 18:50:07,9816951211240697,merchant_9985,gas_transport,144.99,Robert,Jones,M,2881 Elm St,City_46,OH,94068,38.8072,-77.3093,46968,Developer,1988-10-17,00001e2954396d4435f90f60b1e3e407,1750618207,45.0696,-93.021,24973,0
2025-06-13 19:32:38,1213523197552469,merchant_6019,gas_transport,878.17,John,Rodriguez,M,5106 Oak St,City_84,TX,98950,31.2009,-118.6407,447533,Manager,1993-08-09,000011dd33102c3c9eab764948829ef8,1749843158,36.7808,-97.3967,28285,0
2025-06-18 07:39:12,2424866260365397,merchant_3963,grocery_net,559.94,Sarah,Rodriguez,M,3949 Oak St,City_4,NC,76674,39.1191,-78.7374,53685,Developer,1997-03-26,00001e32d7cc16c8e1f5e9c63f4a58b7,1750232352,39.0139,-114.4267,59620,0
2025-07-05 21:03:32,6267605753890167,merchant_5367,grocery_net,779.62,John,Jones,F,981 Main St,City_1,MI,16858,28.5889,-102.3141,309413,Teacher,1979-10-12,000028868b47bebf46ff166c7c8007d0,1751749412,40.6521,-114.9266,64839,0
2025-07-13 21:23:27,7110933536290783,merchant_9447,misc_net,281.38,Lisa,Jones,F,6179 Cedar St,City_32,PA,41041,47.9221,-86.2617,339674,Lawyer,1985-12-12,000011202247f641d52e4401b7eb2bce,1752441807,29.9788,-78.5447,95432,0
2025-06-21 22:50:18,8397860475019848,merchant_3839,gas_transport,861.0,Amy,Johnson,M,8094 Oak St,City_54,TX,99290,26.7419,-74.2698,307710,Teacher,1951-07-10,00000a21e65f031c19ff15d59c7c3a28,1750546218,48.9417,-83.0209,21354,0
2025-06-28 16:52:57,2604627517531737,merchant_8725,grocery_pos,827.86,Emma,Miller,M,9945 Main St,City_97,IL,16711,25.1111,-117.3234,489317,Analyst,1963-11-08,00000d91d911b6f977e97dbf3166d8a3,1751129577,39.2142,-84.9468,56083,0
2025-06-24 21:26:01,5232839920530150,merchant_3850,misc_net,188.35,Chris,Smith,M,5757 Cedar St,City_29,GA,25415,41.0546,-85.4056,217087,Consultant,1964-08-08,00002a35180f6d57e78d8639e49dd759,1750800361,38.6084,-68.0286,35661,0
2025-06-24 20:35:10,8279921256550418,merchant_9016,misc_pos,911.77,Michael,Smith,F,2487 Elm St,City_98,IL,62359,36.4365,-77.2026,261734,Analyst,1986-01-21,000018288ebbd84fd1d3aedd2d924e0f,1750797310,34.4518,-75.0135,95676,0
2025-06-15 07:40:51,6120444774156263,merchant_7119,gas_transport,779.17,Emma,Martinez,F,5163 Pine St,City_6,NY,23414,40.5098,-115.8636,212545,Doctor,1995-11-13,000016e23f1d2ed0cee966869dee8d10,1749973251,32.2224,-72.4159,63528,0
2025-06-26 20:51:16,2736380467021300,merchant_5949,grocery_net,358.96,Michael,Martinez,M,971 Main St,City_53,MI,39317,43.1731,-95.2688,291832,Teacher,1985-12-19,0000151c25d10d302dbdc6e1bc0e1091,1750971076,41.9045,-122.2319,26301,0
2025-06-19 13:35:44,7897739082533312,merchant_7644,misc_net,580.86,Lisa,Williams,M,6106 Main St,City_86,GA,29278,36.0644,-119.5276,408160,Artist,1953-05-16,00002e6ab37e7b9a68c11bff88c9b41f,1750340144,43.759,-86.1995,83719,0
2025-07-13 18:54:43,5367451506089283,merchant_9236,misc_net,681.74,Lisa,Smith,F,2865 Main St,City_97,MI,12905,29.2932,-122.7524,303302,Consultant,1972-04-26,00000f1841dde0048ab7475104fe1392,1752432883,32.7394,-111.0608,98990,0
2025-07-08 08:56:21,9146986785024776,merchant_3617,misc_pos,31.79,Emma,Jones,F,7896 Pine St,City_14,CA,19404,43.7159,-92.8002,102738,Engineer,1991-03-26,00002c01a9f35b423dd4df42172dd2de,1751964981,33.3874,-115.2213,77336,0
2025-07-10 08:12:22,2042436889576952,merchant_1622,gas_transport,15.48,Sarah,Johnson,F,4232 Oak St,City_72,TX,53653,25.2824,-98.7017,85599,Engineer,1965-10-24,00000a1b7227f31dc4b9d49b8b02b1c8,1752135142,25.1035,-110.3836,96863,0
2025-06-15 02:17:53,6085607803115980,merchant_5118,entertainment,966.5,David,Miller,F,6916 Pine St,City_70,FL,85988,46.1987,-118.6418,221693,Developer,1983-06-08,00001e073df01b8380b4547b429d3f29,1749953873,29.0094,-70.7147,42427,0
2025-06-16 07:04:30,5707437109399889,merchant_7814,grocery_net,601.28,John,Rodriguez,M,2558 Elm St,City_12,TX,33313,40.8432,-68.3202,185453,Developer,1953-07-21,000008981d7dc4d47b15a858597535a1,1750057470,38.0424,-93.5574,82508,0
2025-07-10 13:56:06,8431052087835570,merchant_3806,misc_net,522.91,Amy,Miller,F,4009 Elm St,City_70,PA,97989,41.6046,-101.5269,469201,Designer,1980-12-09,00001c4cb09666b6e4a141ae5f23e58b,1752155766,28.255,-84.4059,95471,0
2025-07-03 05:51:11,3323295434183527,merchant_4601,misc_pos,722.13,Robert,Garcia,F,1261 Main St,City_44,GA,15411,47.6588,-103.3757,173652,Lawyer,1990-12-20,0000167b386219a3e6a5f4c136b2e7f2,1751521871,46.3166,-95.7595,82813,0
2025-07-08 08:40:01,4946635661233522,merchant_8161,gas_transport,627.32,Robert,Smith,M,6292 Elm St,City_75,CA,63444,38.5204,-97.4224,284423,Analyst,1961-03-02,00002edcb1a56ae4c050a1a303089442,1751964001,41.2933,-81.8122,34664,0
2025-06-18 08:50:41,9899505314028303,merchant_6831,entertainment,698.36,Amy,Brown,M,1869 Main St,City_17,NY,59117,43.962,-69.3754,232550,Teacher,1972-05-07,00001a6ef46d857c31e05357a74ecdbd,1750236641,27.5226,-118.8496,14852,0
2025-07-08 06:39:14,6595872783247418,merchant_6992,gas_transport,25.35,John,Miller,M,3052 Pine St,City_75,FL,42740,31.6352,-96.687,270046,Lawyer,1960-05-05,0000244690aa416bf94e24e1b8c77a44,1751956754,36.7032,-86.6532,70115,0
2025-06-15 17:52:54,7137225903752603,merchant_1613,misc_net,680.5,Lisa,Johnson,F,4086 Pine St,City_14,NY,37850,25.5664,-110.3663,230612,Engineer,1960-12-16,00001de7ea1198f05352fbc58cac09d1,1750009974,28.9817,-86.2369,14090,0
2025-07-13 10:47:06,4451294312575125,merchant_6781,misc_pos,936.69,Sarah,Rodriguez,M,2872 Cedar St,City_33,PA,82845,47.6545,-121.1968,384612,Developer,1958-11-22,00000678528ce20383a6e9123d7992b3,1752403626,28.9577,-66.9154,97318,0
2025-07-10 12:57:51,8661880842109812,merchant_8360,misc_pos,892.24,Emma,Rodriguez,F,1245 Pine St,City_73,PA,40962,45.4263,-118.0942,105778,Analyst,1966-02-06,00000b6645416b1db601a7e1511b4ea0,1752152271,47.8193,-112.1085,99167,0
2025-06-19 07:49:11,7262269170774483,merchant_2245,grocery_net,226.09,Jane,Rodriguez,F,2852 Oak St,City_92,IL,61926,41.9213,-111.8041,133523,Manager,1960-05-11,000007925cfdc0da439f4f51797c7680,1750319351,27.626,-96.3138,48604,0
2025-07-01 16:31:50,5971828792532819,merchant_5478,misc_pos,373.05,Emma,Williams,F,1800 Main St,City_31,FL,31221,27.3451,-87.7464,182590,Doctor,1994-11-28,000011041a4bef69da2aae41615d6926,1751387510,35.4773,-98.3295,92823,0
2025-07-07 16:49:11,1510717047734594,merchant_5463,gas_transport,450.87,Sarah,Williams,F,1592 Oak St,City_58,NY,22493,35.9076,-97.16,47200,Manager,1973-03-23,000013dd0218c4eb54795410cee7dfb1,1751906951,41.0538,-107.7538,39462,0
2025-07-06 18:52:03,8573932774843549,merchant_4175,misc_net,552.24,Robert,Brown,F,4608 Pine St,City_54,PA,67870,31.2996,-92.4597,169361,Analyst,1979-01-25,0000207029adb07d383138f451119f16,1751827923,29.681,-86.5432,30206,0
2025-07-14 00:05:34,9822878131137477,merchant_9918,misc_net,530.66,Robert,Williams,F,3933 Cedar St,City_74,CA,83297,46.2589,-121.0127,172492,Lawyer,1980-11-02,00002e3352d8b179de517b9a643c8258,1752451534,29.8027,-108.586,23222,0
2025-06-23 15:46:19,2319579740408366,merchant_1364,misc_net,152.58,Michael,Miller,F,7547 Main St,City_23,GA,81265,32.4171,-76.0416,168603,Teacher,1998-10-17,00002cfd7f9f54d3d42f289a54872918,1750693579,47.0823,-118.5242,93133,0
2025-07-12 15:27:44,7880333444385179,merchant_4429,grocery_net,45.96,Amy,Martinez,M,4288 Pine St,City_51,FL,66973,43.773,-90.4858,157112,Engineer,1998-04-22,000028540e8a58ffeb075d9dc326a143,1752334064,38.5164,-105.6043,50583,0
2025-07-06 00:45:28,5352006163622894,merchant_5126,misc_net,444.37,Chris,Martinez,F,9028 Cedar St,City_61,MI,20485,31.6838,-123.9302,167291,Designer,1958-03-05,0000096b3b42424b9008bef4d9fb08a3,1751762728,29.8501,-69.8745,32234,0
2025-06-26 00:14:25,4425488022484020,merchant_8840,gas_transport,529.93,Chris,Williams,M,4393 Cedar St,City_100,NC,91432,28.139,-82.6939,291326,Teacher,1970-08-21,0000197a2e9b78eb7039678974cbd61b,1750896865,36.9565,-85.2167,97560,0
